-6.4692321, 53.3360017
-6.469233123945541, 53.335978948182905
-6.4295044, 53.334312
-6.469233123945541, 53.335978948182905
-6.40640070784899, 53.33332619501362
-6.4295044, 53.334312
-6.3826683, 53.3336249
-6.40640070784899, 53.33332619501362
-6.378554629279588, 53.33394415335321
-6.3826683, 53.3336249
-6.3580076, 53.3355627
-6.378554629279588, 53.33394415335321
-6.3491258, 53.3368169
-6.3508907, 53.336471
-6.3522104, 53.3362179
-6.353362, 53.3360288
-6.3542784, 53.3359024
-6.3549033, 53.3358304
-6.3554827, 53.3357663
-6.3566307, 53.3356654
-6.3580076, 53.3355627
-6.3451737, 53.3375933
-6.3458363, 53.3374644
-6.3471759, 53.3371997
-6.3491258, 53.3368169
-6.3298685, 53.3406123
-6.3302869, 53.3405195
-6.3310326, 53.3403609
-6.3314644, 53.340268
-6.3331131, 53.3399463
-6.3343505, 53.3397059
-6.3363997, 53.3393056
-6.3376996, 53.3390479
-6.3387735, 53.3388411
-6.3403586, 53.3385256
-6.3413189, 53.3383431
-6.3420002, 53.3382117
-6.3438151, 53.3378612
-6.3451737, 53.3375933
-6.3296611, 53.3406533
-6.3298685, 53.3406123
-6.3283702, 53.3409039
-6.3287652, 53.3408303
-6.3296611, 53.3406533
-6.3283702, 53.3409039
-6.3269963, 53.3412039
-6.3245881, 53.3416693
-6.3266294, 53.3412743
-6.3269963, 53.3412039
-6.3244441, 53.3416994
-6.3245881, 53.3416693
-6.3243189, 53.3417256
-6.3244441, 53.3416994
-6.3195908, 53.3425032
-6.3203903, 53.3424121
-6.3213168, 53.3422865
-6.3224853, 53.3420769
-6.3243189, 53.3417256
-6.3195908, 53.3425032
-6.3184033, 53.3426008
-6.3170342, 53.3426799
-6.3162363, 53.3427307
-6.3162363, 53.3427307
-6.3149064, 53.3428152
-6.314134, 53.3428591
-6.3129831, 53.342927
-6.3115186, 53.3430217
-6.3108751, 53.3430807
-6.3108751, 53.3430807
-6.3095399, 53.3432179
-6.309084, 53.3432817
-6.3085004, 53.3433701
-6.3082266, 53.3434163
-6.3082266, 53.3434163
-6.3079534, 53.3434839
-6.3077025, 53.3435572
-6.3077025, 53.3435572
-6.3076389, 53.3435742
-6.3076389, 53.3435742
-6.3073269, 53.3436655
-6.3069614, 53.3437973
-6.3069614, 53.3437973
-6.3065619, 53.3439701
-6.3039827, 53.3471961
-6.3039827, 53.3471032
-6.3039827, 53.3468614
-6.3039786, 53.3466973
-6.3039722, 53.3464438
-6.3040069, 53.3462081
-6.304081, 53.3459595
-6.3041584, 53.3457566
-6.3042857, 53.3455312
-6.3044074, 53.3453556
-6.3045393, 53.345213
-6.3048276, 53.3449432
-6.3050891, 53.3447422
-6.3053708, 53.3445548
-6.3056642, 53.3443951
-6.3065619, 53.3439701
-6.3039985, 53.3476638
-6.3039827, 53.3471961
-6.303995, 53.3483996
-6.3039985, 53.3476638
-6.2983382, 53.3529486
-6.2988492, 53.3527385
-6.2993373, 53.3526072
-6.2999757, 53.3524343
-6.3006302, 53.3522358
-6.3012793, 53.3520084
-6.301923, 53.3517779
-6.3021376, 53.3516402
-6.3025671, 53.3513374
-6.3027008, 53.3512431
-6.3031193, 53.3509582
-6.3035162, 53.3505803
-6.3037308, 53.3501993
-6.3038917, 53.3498342
-6.303995, 53.3483996
-6.2865079, 53.3687171
-6.2867832, 53.3686672
-6.2869654, 53.3686315
-6.2871565, 53.3685888
-6.2873345, 53.3685456
-6.2875201, 53.3684944
-6.2877207, 53.3684265
-6.2879311, 53.3683498
-6.2882198, 53.3682247
-6.2885307, 53.3680651
-6.2887466, 53.3679394
-6.2889047, 53.3678301
-6.2890217, 53.3677458
-6.289204, 53.3675845
-6.2893739, 53.3674221
-6.2894797, 53.3673013
-6.2895775, 53.3671698
-6.2896613, 53.3670473
-6.2897189, 53.3669508
-6.2897954, 53.3668099
-6.2899228, 53.3665875
-6.2901199, 53.3662114
-6.2903318, 53.365848
-6.2903949, 53.3657296
-6.2906577, 53.3652279
-6.2908388, 53.3649222
-6.2910171, 53.3645844
-6.2912035, 53.3642539
-6.2913993, 53.363901
-6.2915361, 53.3636481
-6.291571, 53.3635705
-6.2917373, 53.3632832
-6.2919546, 53.3628935
-6.2922241, 53.3623997
-6.2923985, 53.3620932
-6.2926895, 53.3615705
-6.2928772, 53.3612304
-6.2931026, 53.3608046
-6.2932742, 53.3604973
-6.2934432, 53.3602036
-6.2936377, 53.3598434
-6.2937356, 53.3596745
-6.2939568, 53.359268
-6.2941432, 53.3589246
-6.294437, 53.3583827
-6.2946877, 53.3579297
-6.2949251, 53.3575063
-6.2951021, 53.3571918
-6.295365, 53.3567011
-6.2955527, 53.3563649
-6.2956118, 53.3562577
-6.2958719, 53.3557686
-6.2960275, 53.3555021
-6.2962957, 53.3550122
-6.296572, 53.3545127
-6.2967651, 53.3541917
-6.2968335, 53.3540981
-6.2969891, 53.3538948
-6.2971607, 53.3537003
-6.2975242, 53.3534193
-6.2979319, 53.3531527
-6.2983382, 53.3529486
-6.2856958, 53.3688723
-6.2865079, 53.3687171
-6.2844288, 53.3690958
-6.2851512, 53.3689686
-6.2856958, 53.3688723
-6.2840113, 53.3691774
-6.2844288, 53.3690958
-6.2801938, 53.3689379
-6.28036, 53.3689923
-6.2805143, 53.3690427
-6.2807892, 53.3691187
-6.2811701, 53.3692035
-6.2814893, 53.3692563
-6.28174, 53.3692875
-6.2820441, 53.3693229
-6.2823384, 53.3693343
-6.2825776, 53.3693347
-6.2827987, 53.3693289
-6.2830504, 53.3693151
-6.2832816, 53.3692897
-6.283484, 53.3692666
-6.2836787, 53.3692373
-6.2840113, 53.3691774
-6.2748707, 53.3656072
-6.2753732, 53.3657856
-6.2757708, 53.3659371
-6.2759049, 53.3659931
-6.2761731, 53.3661115
-6.2764118, 53.3662268
-6.2768785, 53.3664916
-6.2770985, 53.3666397
-6.277297, 53.3667821
-6.2774901, 53.3669278
-6.2778388, 53.3672302
-6.2782867, 53.3676872
-6.2787319, 53.3681225
-6.2789304, 53.3682809
-6.2791718, 53.3684482
-6.2797163, 53.368753
-6.2799752, 53.3688635
